SMILES,A1_pChEMBL,A2A_pChEMBL,A2B_pChEMBL,A3_pChEMBL
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NCc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,,,,7.62
CCCNc1cc(-n2cc(-c3ccc(Cl)s3)nn2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,,,,6.96
CC(C)c1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,,,,7.76
COc1cc2c(cc1OC)C(Cc1ccccc1)N(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,,8.64,,
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(-c2scc(C(=O)c3ccccc3)c2-c2cccc(C(F)(F)F)c2)cc1,6.96,,,
COc1cccc2c(C(=O)NCc3cccc(Cc4ccccc4)n3)nc(N)nc12,,8.6,,
CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,9.0
Nc1nc(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.35,,,
Cn1ccc(Cn2cc3c(N)nc(-c4cccc(C#N)c4)c(-c4ccncn4)c3n2)n1,,,7.26,
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(I)nc31)[C@H](O)C2O,,,,8.44
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(C)C)cc2)n(CCCC)c1=O,6.27,,,
CCNC(=O)CC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,,7.12,,
CCCCC#Cc1nc2c(NC)nc(-c3cccs3)nc2n1[C@@H]1SC[C@@H](O)[C@H]1O,,,,8.77
COc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,,,,8.47
Cn1cc2c(nc(NC(=O)Cc3c(Cl)cccc3Cl)n3nc(-c4ccco4)nc23)n1,,,,7.35
O=c1n(-c2ccccc2)nc2c(NC3CCCC3)nc3c([N+](=O)[O-])cccc3n12,,,,6.94
COc1ccc(-c2nc3c4cn(C)nc4nc(NC(=O)c4ccccc4)n3n2)cc1,,,,8.68
Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1,,,,11.0
C[C@H](Nc1nc(C(=O)N2CC(C(=O)OC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
CCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12,,,,8.48
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5cccc(C)c5)n4)cc3)[nH]c2n(CCC)c1=O,,,6.16,
CCCCC#Cc1nc(NCc2cccc(I)c2)c2nc(C#CCCCC)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,,,6.67
COc1ccc(CC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,,,,7.84
Nc1sc(-c2ccc(-c3cn(CCCCCCNc4ncnc5c4ncn5[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)nn3)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,,,9.49,
COc1cccc2c(C(=O)NCc3cccc(COCC4CC4)n3)nc(N)nc12,,8.89,,
C#CCCCOc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,,7.6,,
C[C@H](Nc1nc(C(=O)N2CC[C@@H](NC(=O)OC(C)(C)C)C2)c2sccc2n1)c1ccccn1,,,7.52,
CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,,,,8.48
CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCN3CCOCC3)cc2)n(CCC)c1=O,,,6.04,
CNc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC[C@@H](O)C3)c2s1,,,7.52,
N#Cc1sc(=S)n(CCc2ccccc2)c1/N=C/c1ccc(F)cc1,,8.58,,
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OC[C@H](O)CO)[C@@H]1C#Cc1ccccc1,,,,6.28
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(C4CC4)C3)nc21,,8.92,,
Nc1nc(/C=C/c2ccccc2)nc2cn(-c3ccccc3)nc12,6.32,,,
C=CC(=O)Nc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,8.74,,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)O)no3)[nH]c2n(CCC)c1=O,,,7.75,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCC4CCCCC4)nc32)[C@H](O)[C@@H]1O,,6.0,,
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(C6CC[C@@]6(C)O)c5)C4)nc3c2cc1F,,8.36,,
CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(Br)cc4)n(C)n3)nc2n(CCC)c1=O,,,7.03,
O=C(c1nc(NCc2ccccn2)nc2ccsc12)N1CCCC1,,,7.52,
Cn1cc(-c2c(-c3nccs3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,,8.37,,
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccc(F)cc3F)CC2)o1,,8.07,,
COC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,,6.52,,
CC(=O)N[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,,,7.52,
NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1.O=C(O)C(F)(F)F,,7.94,,
OCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.75,,,
CSc1c2c(nc(NC(=O)Cc3ccc(OCC(C)C)cc3)n3nc(-c4ccco4)nc23)nn1C,,7.3,,
Nc1nc(-c2cnc3ccc(F)cn23)c2ccc(C(=O)N3CCCCCC3)cc2n1,,7.08,,
CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.64
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4ccccc4C)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.43
COc1cc2nc(N)n3nc([C@@H]4CC[C@H](C)N(c5cnn(C6CCC(C)(O)CC6)c5)C4)nc3c2cc1F,,9.22,,
COc1cc(Nc2nccc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,8.72,,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@@H](Cc5ccccc5)C(=O)OC)cc4)nc32)[C@H](O)[C@@H]1O,,,,6.89
Cn1cc2c(nc(NCCCCCO)n3nc(-c4ccco4)nc23)n1,,6.91,,
O[C@@H]1[C@H](O)CS[C@H]1c1nnc2c(NCc3cccs3)nccn12,,,,7.26
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,,,,8.46
CCCCCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12,,,,7.95
CC(=O)Nc1cc(-c2cccc(CO[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,,7.14,,
CCCCC#Cc1nc2c(N)nc(-c3cccs3)nc2n1[C@@H]1OC[C@@H](O)[C@H]1O,,,,7.84
Cc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,,6.99,,
CNC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,,,7.52,
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3cccc(F)c3)CC2)o1,,7.24,,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccc(C(F)(F)F)cc5)no4)cc3)[nH]c2n(CCC)c1=O,,,6.31,
CO[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3c(C)csc23)C1,,6.52,,
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1OC,6.98,,,
O=C(OCc1ccccc1)N1CC[C@@H](Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1,8.49,,,
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC[C@@H](O)C3)c2s1,,6.52,,
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.36
COC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(Cl)c3)nc3ccsc23)C1,,6.52,,
Nc1nc(-c2cccc(Cl)c2)cn2c(=O)n(-c3ccccc3)nc12,,8.43,,
CNc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)N3CCC3)c2s1,,,,7.12
COc1ccc(-c2cn3c(=O)n(-c4ccc([N+](=O)[O-])cc4)nc3c(N)n2)cc1,,8.14,,
CSc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,,7.89,,
Cc1cnc2ccc(-c3c(N4CCOCC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,,9.7,,
CNc1nc(-n2cc(CCO)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.35
Cc1ccc(-c2nc(Nc3ccccc3)nc(-c3ccccc3)c2C#N)cc1,7.42,,,
Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12,,7.72,,
N#Cc1c(N)nc(SCc2csc(N3CCOCC3)n2)nc1-c1ccc2c(c1)OCO2,8.74,,,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CCC4)C4CCC4)ncnc31)[C@H](O)[C@@H]2O,7.64,,,
CC(C)NC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,,,8.05
CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,,6.1,,
COc1ccc(CC(=O)Nc2nc(-c3ccccc3)n[nH]2)cc1,,6.0,,
Nc1nc(OCCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,8.03,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(C#CCCCC(=O)NCCN)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.28
CCOc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,6.74
COC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,7.91
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,,9.0,,
CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,,7.1,,
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(Cl)c3)c2n1,,8.64,,
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccccc2)nc1N,8.15,,,
CCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,,7.75,
COCCn1c(=O)n(CCc2cccnc2)c(=O)c2c(C)csc21,,,6.55,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(OC)CC3)nc12,,7.48,,
C[C@H](Nc1nc(C(=O)N2CC(CNC(=O)N(C)C)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,,,10.11
Oc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1,6.6,,,
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NC)nc(C#CC4CC4)nc31)[C@H](O)C2O,,,,8.94
Nc1nc(-c2ccccn2)nc2sc(Cc3ccccc3)cc12,,6.23,,
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2,,8.14,,
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,,,8.34,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,9.08
COCCOc1cccc2c1CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,,8.82,,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccc(F)cc5)no4)cc3)[nH]c2n(CCC)c1=O,8.1,,,
C[C@H](Nc1nc(C(=O)N2CC[C@@H](O)C2)c2sccc2n1)c1ccccn1,,,7.52,
COc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,,8.1,,
CCn1c(=O)c2c3c(sc2n(CCOC)c1=O)CCCC3,,,6.41,
CCCn1c(Oc2cccc(OC)c2)nc2nc(C3CCCC3)[nH]c2c1=O,8.7,,,
C[C@H](Nc1nc(C(=O)N2CC(CNC(=O)C(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
N#CC1(C(=O)Nc2nc3ccc(F)cc3s2)CCCC1,7.42,,,
Nc1nc2ccc(Cl)cc2n2nc(-c3ccccc3)nc12,,,,7.04
O=C([C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O)N1CCC1,,,,7.36
O[C@H]1[C@H](n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)[C@H]2C[C@@]2(CCl)[C@H]1O,6.92,,,
CCCCCNC(=O)Nc1nc2nn(CCC(C)C)cc2c2nc(-c3ccco3)nn12,,,,8.09
Cc1cnc2ccc(-c3c(-n4cc(F)cn4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,,9.7,,
CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C,,8.0,,
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccc(F)cc4)cc3)cc2n(C)c1=O,,,7.77,
Cc1cccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)c1,,,,8.37
O=C(CCCc1ccccc1)Nc1nc2cc(Cl)ccc2c(=O)s1,,,,7.04
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCN)cc3)nc3ccccc3c2[nH]1,,,,7.32
COCCC(=O)NC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,,7.52,,
COc1cccc2c(C(=O)NCc3ccc4ccccc4n3)nc(N)nc12,,8.82,,
COCCN(C)c1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)n1,,9.14,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O,,,,8.66
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(OCCF)c3)nc(Cl)nc21,,,,6.94
Nc1n[nH]c2nc(-c3ccco3)c(-c3ccncn3)cc12,,,8.1,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccco5)ncnc43)[C@H](O)[C@@H]2O)n1,,,,8.31
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1,,,,8.28
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(O)CC3)nc12,,8.96,,
Cn1nc(NC(=O)Nc2ccccc2)c2ccnc(NC3CCCCC3)c21,8.85,,,
Nc1nc(-c2ccco2)c2nnn(Cc3ccc(F)cc3F)c2n1,,8.7,,
Cc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,,,,6.39
O=C(Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1)C1CCCC1,8.09,,,
O[C@@H]1[C@@H](CO/C(S)=N/C2CCC2)OC(n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,6.83,,,
O=C(c1nc(NCc2cccnn2)nc2ccsc12)N1CCCC1,,,6.52,
COc1ccccc1-n1nc2c(N)nc(-c3ccccc3)cn2c1=O,6.61,,,
C[C@H](Nc1nc(C(=O)N2CC(CN)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
CC(C)(C)OC(=O)NCCCNc1nc(N)n2nc(-c3ccco3)nc2n1,,7.41,,
CC(=O)Nc1cc(-c2cncc(N3CCOCC3)c2)nc(-n2nc(C)cc2C)n1,,8.52,,
Nc1nc(-c2cncs2)c2nnn(Cc3ccccc3F)c2n1,,7.51,,
CC(C)SC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,6.68
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(CN4CCCCC4)nc23)c[nH]c1=O,,8.24,,
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)O/N=C(\N)c1ccc(Br)cn1,,,,8.11
O[C@H]1CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]2[C@H]1CNCc1ccccc1,,6.26,,
CC[C@H](C)Oc1cc(NC(C)=O)nc(SCc2ccccc2)n1,,,,6.82
COCC(Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1cccnc1,,,7.52,
CCCn1c(=O)c2c(cc(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)n2C)n(CCC)c1=O,,,7.01,
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5nccs5)nc43)CC2)c(F)c1,,9.4,,
O=C(CCN1CCc2ccccc2C1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,,7.52,,
Nc1nc(N/N=C/c2ccc[nH]2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.1,,,
Nc1nc(C(=O)Nc2ccc(Cl)cc2)cn2c1nc1ccccc12,,8.33,,
COc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)[C@@H](C)C2)c(F)c1,,8.18,,
Cc1onc(-c2ccccc2Cl)c1C(=O)O/N=C(\N)c1ccccn1,,,,6.77
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.42
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(NC(=O)c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4)nc32)[C@H](O)[C@@H]1O,,7.35,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4ccc(N)cc4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,7.85
O=c1c(-c2ccco2)nnc2n(-c3ccccc3)c3ccccc3n12,6.5,,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cccc5ccccc45)nc31)[C@H](O)[C@@H]2O,,,,8.78
Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C,6.11,,,
Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3ncccn3)c(S(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],6.12,,,
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OC[C@H]2COC(C)(C)O2)[C@H]1C#Cc1ccccc1,,,,6.37
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccncc1,,,,8.3
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NC)nc(-n4cc(-c5ccc(F)c(F)c5)nn4)nc31)[C@H](O)C2O,,,,8.97
COc1ccc(C(=O)Nc2nc(-c3cccs3)nc3cn(-c4ccccc4)nc23)cc1,,,,10.57
Nc1nc2c3c(ccc2c2nc(CCN4CCN(C5CCCC5)C(=O)C4)nn12)OC(F)(F)O3,,8.8,,
Nc1nc2c(cnn2CCN2CCOCC2)c2nn(CC3CC3)c(=O)n12,,6.42,,
CCNc1cc(C#Cc2ccc(F)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,,,,8.56
C#CCCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,8.39
CCOC(=O)c1cnc(NN)n2nc(-c3ccco3)nc12,,7.2,,
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)CC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,7.52,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@](C)(O)[C@@H]1O,,,,6.62
Nc1nc(NCc2cnccn2)nc2sc(-c3ccco3)nc12,,8.29,,
CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,,,6.52,
CO[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,,7.52,,
O=c1c(-c2ccco2)nnc2n(-c3ccc(Cl)cc3)c3ccccc3n12,,,8.68,
Nc1nc(-c2nccs2)c2nnn(Cc3ccccc3F)c2n1,,8.07,,
Cn1cc2c(nc(NCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,6.26
CNc1cc2nc(NCc3ccccn3)nc(C(=O)N3CCCC3)c2s1,,,7.52,
CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.42
